,run,episode,setting,agent,reward,price,action,successful_sanction_c,successful_sanction_d,C-,CC,CD,D-,DC,DD
1,0,0,Stochastic Market Game,sum,841.0,-160,0.453125,14,6,13.0,12.0,4.0,12.0,15.0,8.0
101,0,100,Stochastic Market Game,sum,961.0,-160,0.484375,8,12,10.0,10.0,11.0,11.0,9.0,13.0
201,0,200,Stochastic Market Game,sum,484.0,-160,0.34375,4,17,2.0,10.0,10.0,9.0,9.0,24.0
301,0,300,Stochastic Market Game,sum,441.0,-160,0.328125,6,19,5.0,8.0,8.0,0.0,11.0,32.0
401,0,400,Stochastic Market Game,sum,1156.0,-160,0.53125,1,20,1.0,3.0,30.0,4.0,0.0,26.0
501,0,500,Stochastic Market Game,sum,3136.0,-160,0.875,9,6,0.0,9.0,47.0,0.0,2.0,6.0
601,0,600,Stochastic Market Game,sum,3721.0,-160,0.953125,10,2,0.0,10.0,51.0,0.0,2.0,1.0
701,0,700,Stochastic Market Game,sum,3721.0,-160,0.953125,12,2,0.0,10.0,51.0,0.0,3.0,0.0
801,0,800,Stochastic Market Game,sum,3721.0,-160,0.953125,11,2,0.0,10.0,51.0,0.0,3.0,0.0
901,0,900,Stochastic Market Game,sum,3721.0,-160,0.953125,12,2,0.0,10.0,51.0,0.0,3.0,0.0
1001,0,1000,Stochastic Market Game,sum,3721.0,-160,0.953125,12,3,0.0,10.0,51.0,0.0,3.0,0.0
1101,0,1100,Stochastic Market Game,sum,3721.0,-160,0.953125,13,3,0.0,10.0,51.0,0.0,3.0,0.0
1201,0,1200,Stochastic Market Game,sum,3721.0,-160,0.953125,11,1,0.0,10.0,51.0,0.0,3.0,0.0
1301,0,1300,Stochastic Market Game,sum,3721.0,-160,0.953125,11,2,0.0,10.0,51.0,0.0,3.0,0.0
1401,0,1400,Stochastic Market Game,sum,3721.0,-160,0.953125,11,1,0.0,10.0,51.0,0.0,3.0,0.0
1501,0,1500,Stochastic Market Game,sum,3721.0,-160,0.953125,11,3,0.0,10.0,51.0,0.0,3.0,0.0
1601,0,1600,Stochastic Market Game,sum,3721.0,-160,0.953125,13,3,0.0,10.0,51.0,0.0,3.0,0.0
1701,0,1700,Stochastic Market Game,sum,3721.0,-160,0.953125,12,3,0.0,10.0,51.0,0.0,3.0,0.0
1801,0,1800,Stochastic Market Game,sum,3721.0,-160,0.953125,12,2,0.0,10.0,51.0,0.0,3.0,0.0
1901,0,1900,Stochastic Market Game,sum,3721.0,-160,0.953125,12,3,0.0,10.0,51.0,0.0,3.0,0.0
2001,0,2000,Stochastic Market Game,sum,3721.0,-160,0.953125,13,3,0.0,10.0,51.0,0.0,3.0,0.0
2101,0,2100,Stochastic Market Game,sum,3721.0,-160,0.953125,11,2,0.0,10.0,51.0,0.0,3.0,0.0
